,Th1,Ts1,u1,R
1460,13.791257211868231,16.297000496321733,0.0,2.071999503678267
1461,13.68924349670525,16.17832802553494,0.0,2.190671974465058
1462,13.588026255083513,16.060365636864198,0.0,2.308634363135802
1463,13.48759455722908,15.943126654591724,0.0,2.10387334540828
1464,13.387937097041561,15.826625984367833,0.0,2.2203740156321707
1465,13.289042192094108,15.710880113210923,0.0,2.3361198867890813
1466,13.189920087797123,15.594761347611762,0.0,2.129238652388242
1467,13.093491436579745,15.481726623012058,0.0,2.2422733769879457
1468,12.900841304742132,15.255829707504034,0.0,2.1461702924959667
1469,12.710984789414141,15.03337819208515,0.0,2.3686218079148507
1470,12.523845287501214,14.814608677690325,0.0,2.2653913223096733
1471,12.340311041015111,14.600255849442624,0.0,2.1567441505573814
1472,12.071138455277408,14.286294258076051,0.0,2.277705741923949
1473,11.894753595355338,14.081114369159167,0.0,2.3538856308408356
1474,11.807274168342254,13.979561475076023,0.0,2.2944385249239776
1475,11.72020059565112,13.878623923091533,0.0,2.2343760769084664
1476,11.633492605603095,13.778251895873463,0.0,2.334748104126536
1477,11.546257276235321,13.677405330546389,0.0,2.435594669453611
1478,11.46105964293571,13.579033951533336,0.0,2.2759660484666675
1479,11.374445408624025,13.479130217720838,0.0,2.3118697822791656
1480,11.289842531768167,13.381624323900532,0.0,2.4093756760994722
1481,11.204689873255964,13.283534296410885,0.0,2.4424657035891144
1482,11.119013475833995,13.18485676742757,0.0,2.2831432325724332
1483,11.034536193926453,13.087536207072082,0.0,2.3804637929279213
1484,10.866781024643267,12.894020300311546,0.0,2.251979699688455
1485,10.783602736950645,12.797834893940163,0.0,2.348165106059838
1486,10.701796183553881,12.703003260202864,0.0,2.4429967397971364
1487,10.619781526703477,12.607628791417927,0.0,2.409371208582076
1488,10.538470803778715,12.51269647536796,0.0,2.311303524632045
1489,10.457155553479014,12.417295063413086,0.0,2.4067049365869195
1490,10.378339933838278,12.324287410576893,0.0,2.499712589423112
1491,10.299732851996033,12.23088961895062,0.0,2.3991103810493826
1492,10.221487203711678,12.137167124862913,0.0,2.3648328751370897
1493,10.145283753468116,12.045030179359069,0.0,2.456969820640934
1494,10.071222306123484,11.95451793136568,0.0,2.5144820686343206
1495,9.997954630507364,11.863866738419986,0.0,2.219133261580012
1496,9.926394689397625,11.774065703070775,0.0,2.404934296929227
1497,9.856710578460085,11.68519175053886,0.0,2.493808249461143
1498,9.789079864603499,11.597327567070192,0.113,2.420672432929809
1499,9.723689585979564,11.510561599935858,0.259,2.346438400064141
1500,9.660736251982915,11.424988057432092,0.826,2.4320119425679074
1501,9.600425843251124,11.340706908880257,1.75,2.516293091119742
1502,9.542414479249437,11.257002487318712,2.683,2.3739975126812887
1503,9.488077748842253,11.175644757415947,3.47,2.3593552425840567
1504,9.43755404366472,11.096703935527078,4.211,2.2442960644729233
1505,9.39017495203086,11.018698760903789,5.239,2.516301239096215
1506,9.349244056431933,10.941604717651117,6.511,2.4323952823488852
1507,9.316484399042725,10.867090124493847,7.77,2.054909875506157
1508,9.291114807825148,10.7953375913303,8.709,2.4176624086697007
1509,9.272090951327575,10.72511259712511,9.573,2.4878874028748914
1510,9.259189066924824,10.657343887139133,10.615,2.3616561128608655
1511,9.251915602399338,10.592201229745204,11.773,2.297798770254797
1512,9.24980174464797,10.52922153439687,12.944,2.360778465603131
1513,9.259340269191622,10.413323998145962,14.505,2.476676001854038
1514,9.269984411978697,10.360460879412045,15.319,2.4005391205879576
1515,9.284199276835983,10.31016939643629,16.169,2.2898306035637113
1516,9.301530956221074,10.263027207808856,17.019,2.3049727921911494
1517,9.321635800568377,10.219038959075668,17.6,2.348961040924337
1518,9.344191574976861,10.178185706807387,18.104,2.0678142931926153
1519,9.368897459210068,10.14042491859939,18.623,2.427575081400615
1520,9.395474047696094,10.105690473071794,19.113,2.430309526928207
1521,9.423663349527615,10.073892659869438,19.603,2.301107340130562
1522,9.453228788461862,10.04491817966189,19.916,2.2010818203381124
1523,9.483955202920637,10.018630144143446,20.178,2.2273698558565567
1524,9.515970065906336,9.99464260845305,20.41,2.251357391546952
1525,9.548127089518607,9.973480762248549,20.581,2.272519237751453
1526,9.581084774329618,9.954516961288169,20.754,2.2914830387118332
1527,9.614158870360194,9.937901081543437,20.84,2.3080989184565652
1528,9.679371797290512,9.911263436368765,20.909,2.334736563631237
1529,9.710949600325266,9.90101322485414,20.851,2.3449867751458626
1530,9.770888980460825,9.886068044502784,20.721,2.3599319554972187
1531,9.798884461368102,9.881135938176715,20.645,2.364864061823287
1532,9.825373886392548,9.877736981811756,20.511,2.271263018188245
1533,9.850255428967175,9.875748985244634,20.317,2.370251014755368
1534,9.873459751136906,9.875048309744628,20.123,2.3709516902553744
1535,9.894950003558579,9.87550986801358,19.964,2.241490131986424
1536,9.914721825500935,9.877007124185889,19.815,2.368992875814113
1537,9.932803344844633,9.879412093828508,19.614,2.333587906171493
1538,9.949255178082238,9.88259534394095,19.367,2.3634046560590516
1539,9.964170430318225,9.886425992955287,19.12,2.3595740070447153
1540,9.977674695268982,9.890771710736146,18.932,2.2582282892638545
1541,9.989926055262808,9.895498718580715,18.762,2.1245012814192883
1542,10.00111508123991,9.900471789218734,18.552,2.3125282107812666
1543,10.011464832752406,9.905554246812507,18.313,2.3404457531874954
1544,10.021018931147056,9.910622728171012,18.073,2.3353772718289907
1545,10.029399072450161,9.915646547567478,17.898,2.2973534524325228
1546,10.036638247485085,9.920626456465282,17.742,2.2603735435347225
1547,10.042794021392673,9.92556170534524,17.561,2.320438294654762
1548,10.047970003263382,9.930498947879244,17.363,2.2825010521207574
1549,10.052084305454278,9.935289038033384,17.169,2.3107109619666186
1550,10.055332624955033,9.940073435861718,17.03,2.305926564138284
1551,10.05772516202193,9.944797801712495,16.908,2.3012021982875073
1552,10.059318160860864,9.949455199125051,16.774,2.26354480087495
1553,10.06016760149073,9.954037454250418,16.636,2.291962545749584
1554,10.060329199743443,9.958535155851337,16.498,2.2874648441486656
1555,10.059858407263917,9.962937655302252,16.404,2.2830623446977505
1556,10.058810411510084,9.96723306658931,16.322,2.278766933410692
1557,10.057240135752876,9.971408266310362,16.238,2.2745917336896397
1558,10.055202239076241,9.975448893674962,16.158,2.2705511063250405
1559,10.052751116377133,9.979339350504366,16.077,2.266660649495636
1560,10.049940898365511,9.983062801231542,16.025,2.229937198768459
1561,10.046825451564352,9.98660117290115,15.982,2.2263988270988513
1562,10.043458378309634,9.98993515516956,15.941,2.2560648448304423
1563,10.039893016750346,9.993044200304848,15.909,2.2529557996951546
1564,10.036182440848487,9.995906523186788,15.876,2.2500934768132144
1565,10.032379460379067,9.99849910130686,15.858,2.2475008986931417
1566,10.0285366209301,10.00079767476825,15.844,2.2452023252317517
1567,10.024706203902609,10.002776746285848,15.837,2.243223253714154
1568,10.020940226510632,10.004409581186241,15.838,2.241590418813761
1569,10.01729044178121,10.005668207407727,15.84,2.2403317925922757
1570,10.013808338554396,10.006523415500304,15.845,2.239476584499698
1571,10.010545141483249,10.006944758625675,15.851,1.8520552413743268
1572,10.007482881410471,10.007070397160001,15.865,2.2059296028399995
1573,10.004554508479567,10.00711304477641,15.886,2.173886955223594
1574,10.001767593523411,10.007072287456914,15.908,2.2059277125430867
1575,9.999129152646896,10.006947311123541,15.926,2.2060526888764596
1576,9.996645228886436,10.006738000721443,15.943,2.2392619992785594
1577,9.994320892209968,10.006444940218898,15.967,2.239555059781104
1578,9.99216023951696,10.006069412607312,15.997,2.1749305873926925
1579,9.9901663946384,10.005613399901215,16.027,2.2073866000987863
1580,9.988341508336806,10.005079583138267,16.05,2.2409204168617354
1581,9.986686758306217,10.004471342379249,16.071,2.1765286576207554
1582,9.9852023491722,10.003792756708073,16.097,2.209207243291928
1583,9.983887512491847,10.003048604231774,16.126,2.2429513957682286
1584,9.982740506753776,10.002244362080518,16.156,2.2437556379194845
1585,9.981758617378128,10.00138620640759,16.178,2.211613793592411
1586,9.980938156716572,10.000481012389407,16.198,2.2125189876105935
1587,9.9802744640523,9.99953635422551,16.221,2.117463645774494
1588,9.979761905600032,9.998560505138569,16.245,2.2474394948614336
1589,9.97939387450601,9.997562437374375,16.27,2.248437562625627
1590,9.979162790848005,9.996551822201852,16.288,2.2494481777981505
1591,9.97906010163531,9.995539029913044,16.303,2.2504609700869587
1592,9.979076280808746,9.994535129823122,16.32,2.2514648701768802
1593,9.979200829240657,9.993551890270389,16.338,1.7684481097296114
1594,9.979422274734915,9.992601778616269,16.355,2.2533982213837334
1595,9.979728172026917,9.991697961245315,16.367,2.2543020387546875
1596,9.98010510278358,9.990854303565202,16.378,2.222145696434799
1597,9.980538675603356,9.990085370006735,16.389,2.255914629993267
1598,9.981013526016213,9.989406424023848,16.399,2.2565935759761544
1599,9.98151331648365,9.988833428093594,16.409,2.224166571906407
1600,9.982020736398688,9.988383043716158,16.416,2.2576169562838437
1601,9.982518777996606,9.988069277521479,16.421,2.2579307224785232
1602,9.98302288734106,9.987824442046664,16.427,2.2581755579533382
1603,9.983540655616794,9.987614514611181,16.431,2.1933854853888235
1604,9.984068280901987,9.987437910119732,16.435,2.25856208988027
1605,9.98460215712171,9.987293061064975,16.437,2.1617069389350263
1606,9.985138874047932,9.987178417527515,16.439,2.2588215824724873
1607,9.985675217299509,9.987092447175916,16.44,2.258907552824086
1608,9.986208168342197,9.98703363526669,16.44,2.258966364733313
1609,9.986734904488642,9.987000484644302,16.439,2.1619995153556992
1610,9.987252798898387,9.986991515741172,16.439,2.25900848425883
1611,9.987759420577865,9.987005266577674,16.438,2.2589947334223286
1612,9.988252534380406,9.98704029276213,16.436,2.2589597072378726
1613,9.988734791757919,9.987095811690443,16.433,2.2589041883095593
1614,9.989190277002459,9.98716848154797,16.431,2.2588315184520322
1615,9.989631414763098,9.987258843305765,16.428,2.2257411566942356
1616,9.990052062529053,9.987364878724344,16.426,2.258635121275658
1617,9.99045096438812,9.98748523135179,16.423,2.2255147686482104
1618,9.990827060274995,9.98761856232415,16.419,2.193381437675855
1619,9.99117948597126,9.987763550365415,16.415,2.2582364496345875
1620,9.991507573105395,9.98791889178753,16.412,2.2580811082124725
1621,9.991810849152774,9.988083300490397,16.409,2.192916699509608
1622,9.992089037435662,9.988255507961867,16.406,2.2577444920381353
1623,9.99234205712322,9.988434263277748,16.402,2.160565736722253
1624,9.992570023231504,9.988618333101794,16.398,2.1923816668982106
1625,9.992773246623463,9.988806501685717,16.395,2.0961934983142836
1626,9.992952234008936,9.988997570869182,16.393,2.2570024291308197
1627,9.99310768794466,9.989190360079803,16.39,2.223809639920198
1628,9.993240506834267,9.989383706333152,16.387,2.0956162936668488
1629,9.993351784928278,9.989576464232746,16.383,2.1914235357672585
1630,9.99344281232411,9.989767505970063,16.381,2.0302324940299403
1631,9.993515074966078,9.98995572132453,16.379,2.0620442786754705
1632,9.993570254645382,9.990140017663526,16.377,2.222859982336475
1633,9.993610558808413,9.990321084152535,16.374,2.190678915847469
1634,9.993637071515296,9.990492570704388,16.372,1.9325074292956135
1635,9.993653051522784,9.990658730080781,16.371,2.061341269919218
1636,9.993660634201369,9.99081677579075,16.369,1.9321832242092523
1637,9.993662480576724,9.990965703141438,16.368,2.0290342968585655
1638,9.993661447521417,9.991104525027945,16.367,2.0288954749720585
1639,9.993660587754908,9.991232271933319,16.365,1.996767728066681
1640,9.99366313648449,9.991348028913109,16.364,1.9316519710868931
1641,9.993661651009806,9.991479277429269,16.364,1.931520722570733
1642,9.99364866973238,9.991647511328308,16.363,2.028352488671695
1643,9.993625420887463,9.99184874024795,16.362,1.9641512597520538
1644,9.993593093996587,9.992079100776452,16.362,1.9639208992235506
1645,9.993552839867556,9.992334856452633,16.361,1.9636651435473702
1646,9.993505770594455,9.992612397765852,16.361,2.0273876022341515
1647,9.993452959557644,9.992908242156016,16.361,1.963091757843987
1648,9.993395441423761,9.993219034013585,16.361,1.9947809659864149
1649,9.993334212145722,9.993541544679562,16.361,1.9294584553204395
1650,9.993270228962716,9.9938726724455,16.361,1.9941273275544997
1651,9.993204410400214,9.9942094425535,16.361,1.9617905574465038
1652,9.99313763626996,9.994549007196209,16.362,1.9284509928037927
1653,9.993070747669977,9.994888645516825,16.362,2.025111354483178
1654,9.993004546984565,9.995225763609092,16.362,1.960774236390911
1655,9.9929397978843,9.995557894517301,16.363,1.927442105482701
1656,9.992877225326039,9.995882698236295,16.363,2.0891173017637055
1657,9.992817515552906,9.996197961711461,16.363,2.0558020382885385
1658,9.992761316094315,9.996501598838735,16.364,2.0554984011612643
1659,9.992709235765945,9.996791650464601,16.364,2.0552083495353983
1660,9.992661844669763,9.99706628438609,16.365,2.087933715613911
1661,9.992619674194005,9.997323795350784,16.365,2.022676204649219
1662,9.992583217013186,9.99756260505681,16.365,1.9904373949431893
1663,9.992552927088099,9.997781262152845,16.366,2.0542187378471546
1664,9.992529219665816,9.997978442238109,16.366,1.9900215577618905
1665,9.99251247127968,9.998152947862378,16.367,1.957847052137625
1666,9.992503019749316,9.99830370852597,16.367,1.9246962914740315
1667,9.992501164180627,9.998429780679752,16.368,1.9575702193202513
1668,9.992507164965787,9.99853034772514,16.368,1.9574696522748631
1669,9.992521243783253,9.998604720014098,16.368,1.9243952799859034
1670,9.992543583597756,9.998652334849137,16.369,1.924347665150865
1671,9.992574328660304,9.998672756483314,16.369,1.9243272435166876
1672,9.992613584508183,9.998665676120241,16.369,1.9243343238797603
1673,9.992661417964957,9.99863091191407,16.369,1.9573690880859331
1674,9.992717857140462,9.998568408969504,16.37,1.9244315910304977
1675,9.992782891430819,9.998478239341797,16.37,1.9245217606582052
1676,9.99285647151842,9.998360602036744,16.37,1.924639397963258
1677,9.992938509371934,9.998215823010694,16.37,1.9577841769893087
1678,9.99302887824631,9.998044355170542,16.371,1.9249556448294598
1679,9.993127412682774,9.99784677837373,16.371,1.925153221626271
1680,9.993233908508826,9.99762379942825,16.371,1.9253762005717512
1681,9.993348122838244,9.997376252092641,16.371,1.9256237479073608
1682,9.993469774071084,9.997105097075988,16.371,1.9588949029240155
1683,9.99359854189368,9.996811422037926,16.371,1.991188577962074
1684,9.993734067278641,9.996496441588636,16.371,1.765503558411364
1685,9.993875952484853,9.996161497288853,16.371,1.6698385027111513
1686,9.99402376105748,9.99580805764985,16.371,1.9271919423501522
1687,9.994177017827964,9.995437718133457,16.371,1.992562281866542
1688,9.99433520891402,9.995052201152046,16.371,1.9279477988479563
1689,9.994497781719645,9.994653356068541,16.371,2.0573466439314583
1690,9.994664144935108,9.994243159196412,16.371,1.9617568408035915
1691,9.994833668536959,9.993823713799674,16.371,1.9621762862003287
1692,9.995005683788026,9.993397250092897,16.371,1.9296027499071045
1693,9.995179483237408,9.992966125241194,16.371,1.9630338747588088
1694,9.995354320720487,9.992532823360225,16.371,1.963467176639778
1695,9.995529411358918,9.992099955516203,16.371,1.9639000444838004
1696,9.995703931560636,9.99167025972588,16.371,1.7703297402741196
1697,9.99587701901985,9.991246600956568,16.371,1.9317533990434335
1698,9.99604777271705,9.990831971126118,16.371,1.9651680288738849
1699,9.996215252918999,9.99042948910293,16.371,1.99757051089707
1700,9.99637848117874,9.990042400705956,16.371,1.9979575992940433
1701,9.99653644033559,9.989674078704692,16.371,1.9333259212953102
1702,9.996688074515145,9.989328022819183,16.371,1.9666719771808197
1703,9.996832289129278,9.989007859720024,16.371,1.966992140279979
1704,9.996967950876138,9.988717343028355,16.371,1.9342826569716465
1705,9.997093887740153,9.988460353315865,16.371,1.9675396466841377
1706,9.997208888992025,9.988240898104792,16.37,1.9347591018952102
1707,9.997311705188737,9.98806311186792,16.37,1.934936888132082
1708,9.997401869106627,9.987930184160449,16.37,1.968069815839554
1709,9.997475591075982,9.98784971896066,16.37,1.9351502810393413
1710,9.997533968311863,9.987823015988583,16.37,2.000176984011416
1711,9.997574775583276,9.987855789387325,16.37,2.0001442106126746
1712,9.997596569878585,9.987952808382415,16.37,2.032047191617588
1713,9.997597869472433,9.988118969149921,16.37,1.9678810308500818
1714,9.99757715392574,9.988359294816467,16.37,1.9676407051835358
1715,9.997532864085702,9.988678935459221,16.37,1.9673210645407817
1716,9.997463444260086,9.989085252405397,16.37,1.9339147475946046
1717,9.997377184396386,9.989548414868889,16.37,1.8374515851311166
1718,9.997275396753604,9.990069097649263,16.37,1.9329309023507388
1719,9.997161461819633,9.990633393521938,16.37,1.9653666064780655
1720,9.996906933484059,9.991856862718716,16.37,1.9641431372812868
1721,9.99677093997489,9.99249912857779,16.37,1.9305008714222112
1722,9.996631998959396,9.993151192599107,16.37,1.9298488074008944
1723,9.996492118573249,9.99380567449786,16.37,1.9291943255021415
1724,9.996353190227914,9.99445562336833,16.37,1.928544376631672
1725,9.996216988610636,9.995094517683876,16.37,1.9279054823161257
1726,9.996085171684442,9.995716265296947,16.37,1.9602837347030562
1727,9.99595928068815,9.99631520343907,16.37,1.9596847965609339
1728,9.995840740136353,9.996886098720857,16.37,1.9911139012791423
1729,9.99573085781944,9.997424147132007,16.37,1.9255758528679952
1730,9.995630824803573,9.9979249740413,16.37,1.9900750259586992
1731,9.995541715430706,9.998384634196599,16.37,1.9246153658034029
1732,9.995464487318573,9.998799611724854,16.37,1.924200388275148
1733,9.995399981360695,9.999166820132093,16.37,1.9238331798679091
1734,9.995348921726377,9.999483602303433,16.37,1.9565163976965696
1735,9.995311915860706,9.999747730503072,16.37,1.9232522694969294
1736,9.995289454484555,9.999957406374294,16.37,1.9230425936257074
1737,9.995281911594583,10.000111260939464,16.37,1.9228887390605376
1738,9.995289544463231,10.000208354600034,16.37,1.9227916453999683
1739,9.995312493638725,10.000248177136534,16.37,1.922751822863468
1740,9.995350782945074,10.000230647708582,16.37,1.9227693522914198
1741,9.995404319482075,10.000156114854882,16.37,1.9228438851451202
1742,9.995472893625307,10.000025356493214,16.37,1.9229746435067874
1743,9.99555617902613,9.99983957992045,16.37,1.9231604200795527
1744,9.995653732611695,9.99960042181254,16.37,1.9233995781874622
1745,9.995764994584933,9.99930994822452,16.37,1.9236900517754822
1746,9.99588928842456,9.99897065459051,16.37,1.924029345409492
1747,9.996025820885079,9.998585465723712,16.37,1.6344145342762904
1748,9.99617368199677,9.998157735816413,16.37,1.9248422641835887
1749,9.99633184506571,9.997691248439985,16.37,1.9583087515600184
1750,9.996499166673743,9.99719021654488,16.37,1.9258097834551222
1751,9.996674386678515,9.996659282460636,16.37,1.9263407175393663
1752,9.996856128213446,9.996103517895873,16.37,1.9598964821041296
1753,9.997042897687741,9.995528423938302,16.37,1.9274715760617003
1754,9.997233084786394,9.994939931054704,16.37,1.9280600689452978
1755,9.997424962470179,9.994344399090958,16.37,1.9286556009090443
1756,9.997616686975654,9.993748617272017,16.37,1.9292513827279851
1757,9.997806297815165,9.99315980420192,16.37,1.6728401957980843
1758,9.997991717776841,9.992585607863791,16.37,1.9304143921362105
1759,9.998170752924594,9.99203410561984,16.37,1.9309658943801615
1760,9.99834109259812,9.991513804211355,16.37,1.931486195788647
1761,9.998501836900367,9.991029072134411,16.37,1.9319709278655903
1762,9.998645859260204,9.990602977761368,16.37,1.932397022238634
1763,9.998775081307077,9.990231613097867,16.37,1.9327683869021346
1764,9.998885197996357,9.989929770025832,16.37,1.9330702299741702
1765,9.99897331504666,9.989708102181975,16.37,1.9332918978180267
1766,9.99903642145239,9.989577692582086,16.37,1.9334223074179153
1767,9.999071389483735,9.989550053621045,16.37,1.933449946378957
1768,9.999074974686668,9.989637127072811,16.37,1.9333628729271908
1769,9.999043815882942,9.989851284090427,16.37,1.9331487159095744
1770,9.998974493623841,9.99020511015809,16.37,1.9327948898419116
1771,9.998877171938684,9.990661217833432,16.37,1.9323387821665694
1772,9.998763268169057,9.991177608585085,16.37,1.9318223914149169
1773,9.998635570194327,9.991744031104435,16.37,1.9312559688955666
1774,9.998496742437533,9.992350688243882,16.37,1.9306493117561203
1775,9.998349325865389,9.992988237016837,16.37,1.930011762983165
1776,9.99819573798828,9.993647788597725,16.37,1.9293522114022768
1777,9.998038272860263,9.994320908321987,16.37,1.9286790916780152
1778,9.997879101079073,9.994999615686075,16.37,1.9280003843139273
1779,9.997720269786111,9.99567638434745,16.37,1.9273236156525524
1780,9.997563702666453,9.996344142124594,16.37,1.9266558578754083
1781,9.99741119994885,9.996996270996998,16.37,1.9260037290030034
1782,9.997264438405722,9.997626607105165,16.37,1.925373392894837
1783,9.997124971353164,9.998229440750613,16.37,1.9247705592493887
1784,9.996994228650944,9.998799516395874,16.37,1.9242004836041282
1785,9.9968735167025,9.99933203266449,16.37,1.9236679673355113
1786,9.99666679339907,10.000267452371032,16.37,1.6327325476289705
1787,9.996582777569325,10.000663023861112,16.37,1.9223369761388902
1788,9.996512156848729,10.001009532890995,16.37,1.9219904671090067
1789,9.99645750044443,10.001294966452868,16.37,1.9217050335471342
1790,9.996417493936558,10.00152673057278,16.37,1.9214732694272225
1791,9.996393206229378,10.001700042189222,16.37,1.9212999578107794
1792,9.996384956075712,10.001813733213845,16.37,1.9211862667861563
1793,9.996392938772052,10.001867089719312,16.37,1.92113291028069
1794,9.996417226158567,10.001859851939296,16.37,1.9211401480607062
1795,9.996457766619095,10.001792214268487,16.37,1.9212077857315144
1796,9.996514385081147,10.001664825262589,16.37,1.921335174737413
1797,9.99658678301591,10.001478787638312,16.37,1.9215212123616894
1798,9.99667453843824,10.001235658273389,16.37,1.9217643417266128
1799,9.99677710590667,10.000937448206557,16.37,1.922062551793445
1800,9.9968938165234,10.000586622637574,16.37,1.9224133773624281
1801,9.997023877934305,10.000186100927206,16.37,1.9228138990727963
1802,9.997166374328936,9.99973925659723,16.37,1.9232607434027713
1803,9.997320266440513,9.999249917330447,16.37,1.537750082669552
1804,9.997484391545928,9.998722364970659,16.37,1.924277635029343
1805,9.997657463465748,9.998161335522687,16.37,1.8288386644773187
1806,9.997838072564214,9.997572019152365,16.37,1.9254279808476369
1807,9.998024685749236,9.99696006018654,16.37,1.926039939813462
1808,9.9982156464724,9.996331557113068,16.37,1.9266684428869336
1809,9.998409174728959,9.995693062580827,16.37,1.927306937419175
1810,9.998603367057846,9.995051583399698,16.37,1.9279484166003034
1811,9.998796196541663,9.994414580540584,16.37,1.9285854194594183
1812,9.998985512806687,9.993789969135394,16.37,1.929210030864608
1813,9.999169042022862,9.993186118477055,16.37,1.9298138815229464
1814,9.999344386903811,9.992611852019506,16.37,1.930388147980496
1815,9.999509026706827,9.992076447377697,16.37,1.9309235526223052
1816,9.999660317232875,9.991589636327593,16.37,1.9314103636724091
1817,9.999795490826594,9.991161604806173,16.37,1.8678383951938287
1818,9.999911656376296,9.990802992911428,16.37,1.9321970070885737
1819,10.000005799313964,9.99052489490236,16.37,1.932475105097641
1820,10.000074781615256,9.99033885919899,16.37,1.9326611408010113
1821,10.0001153417995,9.990256888382348,16.37,1.932743111617654
1822,10.000124094929697,9.990291439194475,16.37,1.9327085608055263
1823,10.000097532612525,9.99045542253843,16.37,1.932544577461572
1824,10.000032022998328,9.990762203478281,16.37,1.9002377965217168
1825,9.99992826076716,9.991209230009135,16.37,1.931790769990867
1826,9.999799305160126,9.991748461502832,16.37,1.8992515384971664
1827,9.999649513440325,9.992363871231767,16.37,1.930636128768235
1828,9.999482323448222,9.993042814947746,16.37,1.929957185052256
1829,9.999301025048343,9.993773192780292,16.37,1.8652268072197096
1830,9.99910876012929,9.994543449236646,16.37,1.9284565507633555
1831,9.998908522603735,9.995342573201766,16.37,1.9276574267982358
1832,9.998703158408418,9.996160097938324,16.37,1.926839902061678
1833,9.998495365504144,9.99698610108671,16.37,1.9260138989132916
1834,9.998287693875799,9.997811204665034,16.37,1.925188795334968
1835,9.998082545532325,9.99862657506912,16.37,1.892373424930879
1836,9.997882174506744,9.999423923072504,16.37,1.9235760769274979
1837,9.997688686856144,10.000195503826447,16.37,1.8908044961735513
1838,9.99750404066168,10.000934116859924,16.37,1.8900658831400747
1839,9.997330046028582,10.001633106079623,16.37,1.889366893920375
1840,9.997168365086146,10.002286359769954,16.37,1.6957136402300463
1841,9.997020511987738,10.00288831059304,16.37,1.920111689406962
1842,9.996887852910795,10.003433935588722,16.37,1.887566064411276
1843,9.996771606056823,10.00391875617456,16.37,1.9190812438254419
1844,9.996672841651396,10.004338838145827,16.37,1.886661161854171
1845,9.99659248194416,10.004690791675513,16.37,1.918309208324489
1846,9.996531301208831,10.004971771314327,16.37,1.8540282286856744
1847,9.996489925743191,10.005179475990694,16.37,1.8858205240093042
1848,9.996468833869097,10.005312149010757,16.37,1.6276878509892452
1849,9.996468355932468,10.005368578058372,16.37,1.9176314219416302
1850,9.9964886743033,10.005348095195114,16.37,1.9176519048048881
1851,9.996529823375658,10.005250576860275,16.37,1.885749423139723
1852,9.996591689567671,10.005076443870866,16.37,1.8539235561291356
1853,9.996674011321543,10.004826661421609,16.37,1.8861733385783896
1854,9.996776379103547,10.004502739084947,16.37,1.8544972609150552
1855,9.996898235404021,10.004106730811037,16.37,1.8868932691889615
1856,9.99703887473738,10.003641234927757,16.37,1.9193587650722446
1857,9.997197443642102,10.003109394140699,16.37,1.9198906058593028
1858,9.997372940680737,10.002514895533169,16.37,1.9204851044668327
1859,9.997564216439908,10.001861970566196,16.37,1.889138029433802
1860,9.997769973530303,10.00115539507852,16.37,1.8898446049214783
1861,9.997988766586682,10.000400489286601,16.37,1.9225995107134004
1862,9.998219002267872,9.999603117784615,16.37,1.9233968822153873
1863,9.998458939256773,9.998769689544455,16.37,1.8282303104555506
1864,9.998706688260354,9.997907157915728,16.37,1.9250928420842737
1865,9.998960212009653,9.997023020625761,16.37,1.8619769793742407
1866,9.999217325259774,9.996125319779598,16.37,1.8628746802204041
1867,9.999475694789899,9.995222641859996,16.37,1.7347773581400077
1868,9.99973283940327,9.994324117727436,16.37,1.9286758822725663
1869,9.999986129927208,9.993439422620105,16.37,1.9295605773798972
1870,10.000232789213097,9.992578776153916,16.37,1.9304212238460856
1871,10.000469892136392,9.991752942322494,16.37,1.931247057677508
1872,10.000694365596619,9.990973229497184,16.37,1.7390267705028197
1873,10.000902988517373,9.990251490427044,16.37,1.9327485095729582
1874,10.001092391846319,9.989600122238851,16.37,1.9333998777611505
1875,10.00125905855519,9.989032066437101,16.37,1.9019679335628972
1876,10.001399323639793,9.988560808904,16.37,1.9344391910960024
1877,10.001509374119998,9.988200379899476,16.37,1.9347996201005255
1878,10.00158524903975,9.987965354061174,16.37,1.9350346459388277
1879,10.00162283946706,9.987870850404454,16.37,1.9031291495955447
1880,10.001617888494014,9.987932532322391,16.37,1.9350674676776105
1881,10.001565991236761,9.98816660758578,16.37,1.9348333924142214
1882,10.001462594835523,9.988589828343134,16.37,1.934410171656868
1883,10.001308542278215,9.98919909565527,16.37,1.9338009043447322
1884,10.001122817066042,9.989924572422064,16.37,1.933075427577938
1885,10.000911532359622,9.990743770845242,16.37,1.9002562291547562
1886,10.000679118010227,9.991640395927611,16.37,1.8673596040723908
1887,10.000429807959009,9.992598873403908,16.37,1.8664011265960934
1888,10.000167640237,9.993604349740817,16.37,1.8013956502591846
1889,9.999896456965118,9.994642692136958,16.37,1.832357307863047
1890,9.999619904354157,9.995700488522893,16.37,1.9272995114771092
1891,9.9993414327048,9.99676504756112,16.37,1.701234952438881
1892,9.999064296407603,9.99782439864608,16.37,1.9251756013539225
1893,9.99879155394301,9.998867291904153,16.37,1.8281327080958523
1894,9.998526067881345,9.999883198193663,16.37,1.8911168018063353
1895,9.998270504882813,10.000862309104864,16.37,1.7941376908951376
1896,9.998027335697499,10.00179553695996,16.37,1.7282044630400435
1897,9.997798835165375,10.002674514813089,16.37,1.6953254851869115
1898,9.99758708221629,10.003491596450331,16.37,1.8555084035496705
1899,9.997393959869974,10.004239856389704,16.37,1.6937601436102963
1900,9.997221155236044,10.00491308988117,16.37,1.6610869101188346
