,Th1,Ts1,u1,R
887,21.63024945042139,21.131844773577196,40.0,0.5251552264228003
888,21.651111853943174,21.155464781250416,40.0,0.6945352187495857
889,21.671809277953862,21.17895211519066,40.0,0.7030478848093367
890,21.692344833342094,21.20230078605807,40.0,0.6796992139419267
891,21.71272168192705,21.225504575649843,40.0,0.6564954243501546
892,21.73294303645844,21.248557036900227,40.0,0.6334429630997711
893,21.752952484742263,21.271446982868483,40.0,0.6105530171315152
894,21.764704562437355,21.29351281848411,40.0,0.7174871815158852
895,21.768449527804066,21.314597262612825,40.0,0.7934027373871722
896,21.77170884795466,21.335148075850064,40.0,0.707851924149935
897,21.78088023523583,21.355818566292683,40.0,0.8161814337073139
898,21.800550291183402,21.376438954457733,40.0,0.8285610455422656
899,21.834869218612905,21.398073643444903,60.0,0.8069263565550955
900,21.886176109529,21.42096394877408,60.0,0.7840360512259181
901,21.95568630117078,21.445556733466567,60.0,0.759443266533431
902,22.043353904802682,21.472298681028832,60.0,0.7327013189711664
903,22.147871805714527,21.50163629545253,60.0,0.7353637045474706
904,22.26667166322148,21.534015901214477,60.0,0.8639840987855187
905,22.395923910664084,21.56988364327667,60.0,0.9571163567233327
906,22.53053775540824,21.609685487086267,60.0,0.9173145129137339
907,22.6641611788452,21.65386721857561,60.0,0.8731327814243919
908,22.78919852830818,21.702871946865987,60.0,0.8241280531340145
909,22.906899533409586,21.755847726686547,60.0,0.7711522733134544
910,23.022839166356675,21.811722271238423,60.0,0.7152777287615777
911,23.13707430347586,21.870312691352144,60.0,0.6566873086478573
912,23.24966047507796,21.931440865896985,60.0,0.853559134103012
913,23.360651865458195,21.99493344178099,60.0,0.8540665582190066
914,23.470101312896187,22.06062183395096,60.0,0.7883781660490357
915,23.57806030965597,22.12834222539246,60.0,0.7526577746075418
916,23.684579001985973,22.197935567129804,60.0,0.877064432870192
917,23.78970619011903,22.26924757822608,60.0,0.9017524217739208
918,23.89348932827238,22.342128745783125,60.0,0.8288712542168746
919,23.995974524647664,22.416434324941548,60.0,0.8515656750584526
920,24.097206541430932,22.4920243388807,60.0,0.9369756611192948
921,24.19722879479263,22.568763578818714,60.0,0.9252364211812854
922,24.29608335488761,22.646521604012467,60.0,0.8474783959875332
923,24.393810952824854,22.725172716160973,60.0,1.0258272838390248
924,24.490491124933648,22.804448539033825,60.0,1.0115514609661709
925,24.586177194946725,22.884176836638957,60.0,0.9318231633610381
926,24.681815697024742,22.965168558993078,60.0,0.8508314410069175
927,24.77458631932769,23.045013636294925,60.0,0.7709863637050702
928,24.867321764983977,23.126123042433342,60.0,0.8508769575666548
929,24.959087891121346,23.2076867314792,60.0,0.6403132685207993
930,25.05079687997581,23.290516947646715,60.0,0.5574830523532839
931,25.139749049672773,23.372132627906275,60.0,0.765867372093723
932,25.22866526047097,23.45498218405717,60.0,0.6830178159428293
933,25.31665450851853,23.538220720654845,60.0,0.7607792793451544
934,25.40373012897494,23.621821426047294,60.0,0.8381785739527068
935,25.489906555386657,23.705753294167764,60.0,0.7542467058322373
936,25.57519931968711,23.789981124534773,60.0,0.8640188754652236
937,25.65962505219668,23.874465522252084,60.0,0.9085344777479172
938,25.743201481622737,23.95916289800874,60.0,0.8238371019912627
939,25.825947435059604,24.04402546807903,60.0,0.7389745319209702
940,25.907882837988577,24.12900125432251,60.0,0.6859987456774874
941,25.989028714277918,24.214034084184004,60.0,0.8259659158159955
942,26.06940718618285,24.299063590693585,60.0,0.8059364093064119
943,26.14904147434558,24.384025212466597,60.0,0.7209747875334003
944,26.22795589779527,24.468850193703638,60.0,0.6361498062963591
945,26.306175873948046,24.553465584190572,60.0,0.6485344158094257
946,26.38372791860702,24.637794239298525,60.0,0.7892057607014742
947,26.460639645962246,24.721754819983882,60.0,0.3832451800161145
948,26.53693976859077,24.80526179278829,60.0,0.5577382072117096
949,26.61265809745659,24.888225429838656,60.0,0.538774570161344
950,26.687825541910676,24.97055180884715,60.0,0.4564481911528482
951,26.762474109690967,25.052142813111203,60.0,0.37485718688879643
952,26.836607411736892,25.13300478063784,60.0,0.26199521936215575
953,26.91015981822929,25.213398800143967,60.0,0.21360119985603276
954,26.98312768178301,25.293357347301175,60.0,0.1336426526988248
955,27.05551227535268,25.372894648516542,60.0,0.0541053514834573
956,27.12731522364109,25.452023514735977,60.0,0.2969764852640182
957,27.19853850309921,25.530755341444227,60.0,0.21824465855576847
958,27.269184441926175,25.609100108664858,60.0,0.13989989133513703
959,27.339255720069282,25.68706638096028,60.0,0.2879336190397197
960,27.408755369224007,25.76466130743174,60.0,0.1463386925682606
961,27.477686772833987,25.841890621719305,60.0,0.2301093782806909
962,27.546053666091037,25.918758642001883,60.0,0.15324135799811245
963,27.613860135935138,25.995268270997215,60.0,0.07673172900278047
964,27.681110621054437,26.071420995961873,60.0,0.0005790040381228323
965,27.747809911885252,26.147216888691258,60.0,-0.07521688869126208
966,27.813963150612075,26.222654605519615,60.0,-0.15065460551961962
967,27.879575831167564,26.297731387320013,60.0,-0.22573138732001752
968,27.944653799232544,26.372443059504356,60.0,-0.3004430595043601
969,28.00920325223601,26.446784032023384,60.0,-0.3747840320233884
970,28.073230739355132,26.52074729936666,60.0,-0.4487472993666657
971,28.13674316151524,26.5943244405626,60.0,-0.5223244405626026
972,28.19974777138985,26.667505619178428,60.0,-0.2735056191784295
973,28.262874717996155,26.741005224853875,60.0,-0.3470052248538771
974,28.3248819871648,26.813355039588885,60.0,-0.09735503958888359
975,28.385792530258215,26.884553783300127,60.0,-0.16855378330012627
976,28.44684545268923,26.95602443804455,60.0,-0.14302443804455578
977,28.507432102424808,27.027028716127546,60.0,0.011971283872455274
978,28.567561842627462,27.097548288349344,60.0,-0.05854828834934267
979,28.627244388207885,27.16756341004901,60.0,-0.12856341004900784
980,28.687080087461013,27.237745086682093,60.0,0.0912549133179077
981,28.74530851388565,27.305994245932393,60.0,0.05500575406760433
982,28.80371128254522,27.37436339348841,60.0,-0.013363393488411646
983,28.861709233707014,27.442134957266894,60.0,0.24086504273310538
984,28.91931384102257,27.50928211530108,60.0,0.17371788469892024
985,28.97651265594385,27.5758658465881,60.0,0.10713415341189858
986,29.033277869298246,27.642003473617095,60.0,0.23399652638290291
987,29.089613019842968,27.707696999111306,60.0,0.29730300088868944
988,29.145521868498,27.772947504635045,60.0,0.23205249536495032
989,29.201008136266047,27.837756113831443,60.0,0.1672438861685528
990,29.25607550423251,27.902123992422414,60.0,0.10287600757758142
991,29.310727613565504,27.966052348208684,60.0,0.10394765179131582
992,29.36496806551586,28.029542431069775,60.0,0.008457568930221981
993,29.418800421417117,28.092595532964012,60.0,-0.02259553296401151
994,29.472228202685514,28.155212987928525,60.0,0.1727870120714705
995,29.525254890820012,28.217396172079237,60.0,0.0776038279207647
996,29.57840822117071,28.27976182592607,60.0,-0.274761825926074
997,29.63011871409666,28.340465442796983,60.0,-0.33546544279698765
998,29.681962612650274,28.40135449198987,60.0,-0.1063544919898689
999,29.733418944892897,28.461815195620684,60.0,-0.1338151956206879
