Time,T1,T2,Q1,Q2
1389.0,56.992,32.146,70.0,0.0
1390.0,56.992,32.146,70.0,0.0
1391.0,56.992,32.178,70.0,0.0
1392.0,57.186,32.178,70.0,0.0
1393.0,57.057,32.146,70.0,0.0
1394.0,57.089,32.049,70.0,0.0
1395.0,56.992,31.984,70.0,0.0
1396.03,56.992,31.855,70.0,0.0
1397.0,56.992,31.855,70.0,0.0
1398.0,56.992,31.888,70.0,0.0
1399.0,56.992,31.855,70.0,0.0
1400.0,56.992,31.888,70.0,0.0
1401.0,56.992,31.888,70.0,0.0
1402.0,56.992,31.984,70.0,0.0
1403.0,56.992,31.952,70.0,0.0
1404.0,57.024,32.017,70.0,0.0
1405.0,57.25,32.081,70.0,0.0
1406.0,57.314,32.178,70.0,0.0
1407.0,57.347,32.178,70.0,0.0
1408.0,57.637,32.178,70.0,0.0
1409.0,57.637,32.178,70.0,0.0
1410.0,57.637,32.178,70.0,0.0
1411.0,57.604,32.146,70.0,0.0
1412.0,57.379,32.178,70.0,0.0
1413.0,57.314,32.113,70.0,0.0
1414.0,57.314,32.113,70.0,0.0
1415.0,57.314,32.049,70.0,0.0
1416.0,57.314,32.146,70.0,0.0
1417.0,57.314,32.049,70.0,0.0
1418.0,57.024,31.855,70.0,0.0
1419.0,56.992,31.855,70.0,0.0
1420.0,57.314,31.952,70.0,0.0
1421.0,57.314,31.855,70.0,0.0
1422.0,57.314,31.984,70.0,0.0
1423.0,57.314,31.92,70.0,0.0
1424.0,57.637,31.92,70.0,0.0
1425.0,57.959,32.017,70.0,0.0
1426.0,57.959,32.049,70.0,0.0
1427.0,57.959,31.984,70.0,0.0
1428.0,58.088,32.146,70.0,0.0
1429.0,58.281,32.178,70.0,0.0
1430.0,58.571,32.178,70.0,0.0
1431.0,58.604,32.178,70.0,0.0
1432.0,58.636,32.178,70.0,0.0
1433.0,58.604,32.178,70.0,0.0
1434.0,58.281,32.146,70.0,0.0
1435.0,58.281,32.049,70.0,0.0
1436.0,57.959,31.952,70.0,0.0
1437.0,57.959,31.855,70.0,0.0
1438.0,57.83,31.888,70.0,0.0
1439.0,57.669,31.888,70.0,0.0
1441.0,57.604,31.855,80.0,0.0
1442.0,57.508,31.855,80.0,0.0
1443.0,57.314,31.855,80.0,0.0
1444.0,57.314,31.855,80.0,0.0
1445.0,57.153,31.855,80.0,0.0
1446.0,57.153,31.855,80.0,0.0
1447.0,57.218,31.855,80.0,0.0
1448.0,57.314,31.855,80.0,0.0
1449.0,57.25,31.855,80.0,0.0
1450.0,56.992,31.791,80.0,0.0
1451.0,57.024,31.791,80.0,0.0
1452.0,57.153,31.823,80.0,0.0
1453.0,57.024,31.855,80.0,0.0
1454.0,56.992,31.727,80.0,0.0
1455.0,56.992,31.791,80.0,0.0
1456.0,57.25,31.855,80.0,0.0
1457.0,57.314,31.855,80.0,0.0
1458.0,57.637,31.855,80.0,0.0
1459.0,57.959,31.855,80.0,0.0
1460.0,58.185,31.855,80.0,0.0
1461.0,58.281,31.855,80.0,0.0
1462.0,58.281,31.855,80.0,0.0
1463.0,58.281,31.855,80.0,0.0
1464.0,58.281,31.855,80.0,0.0
1465.0,57.959,31.855,80.0,0.0
1466.0,57.959,31.855,80.0,0.0
1467.0,57.733,31.855,80.0,0.0
1468.0,57.733,31.855,80.0,0.0
1469.0,57.959,31.855,80.0,0.0
1470.0,57.959,31.855,80.0,0.0
1471.0,57.959,31.855,80.0,0.0
1472.0,58.056,31.855,80.0,0.0
1473.0,58.217,31.855,80.0,0.0
1474.0,58.281,31.855,80.0,0.0
1475.0,58.604,31.855,80.0,0.0
1476.0,58.604,31.888,80.0,0.0
1477.0,58.732,31.92,80.0,0.0
1478.0,58.926,31.952,80.0,0.0
1479.0,58.926,32.017,80.0,0.0
1480.0,59.022,31.952,80.0,0.0
1481.0,58.958,31.855,80.0,0.0
1482.0,58.926,31.855,80.0,0.0
1483.0,58.829,31.855,80.0,0.0
1484.0,58.636,31.855,80.0,0.0
1485.0,58.604,31.855,80.0,0.0
1486.0,58.604,31.855,80.0,0.0
1487.0,58.636,31.855,80.0,0.0
1488.0,58.829,31.855,80.0,0.0
1489.0,58.668,31.855,80.0,0.0
1490.0,58.926,31.855,80.0,0.0
1491.0,58.926,31.888,80.0,0.0
1492.0,59.248,31.888,80.0,0.0
1493.0,59.313,31.952,80.0,0.0
1494.0,59.57,32.017,80.0,0.0
1495.0,59.731,32.017,80.0,0.0
1496.0,59.893,32.146,80.0,0.0
1497.0,60.215,32.178,80.0,0.0
1498.0,60.344,32.178,80.0,0.0
1499.0,60.279,32.178,80.0,0.0
1500.0,60.054,32.017,80.0,0.0
1501.0,59.603,31.855,80.0,0.0
1502.0,59.57,31.855,80.0,0.0
1503.0,59.248,31.855,80.0,0.0
1504.0,59.248,31.855,80.0,0.0
1505.0,59.441,31.855,80.0,0.0
1506.01,59.57,31.855,80.0,0.0
1507.0,59.796,31.855,80.0,0.0
1508.0,60.118,31.984,80.0,0.0
1509.0,59.925,31.984,80.0,0.0
1510.0,59.893,31.855,80.0,0.0
1511.0,59.667,31.855,80.0,0.0
1512.0,59.828,31.855,80.0,0.0
1513.0,59.57,31.855,80.0,0.0
1514.0,59.57,31.855,80.0,0.0
1515.0,59.57,31.855,80.0,0.0
1516.0,59.57,31.855,80.0,0.0
1517.0,59.57,31.855,80.0,0.0
1518.0,59.538,31.855,80.0,0.0
1519.0,59.313,31.855,80.0,0.0
1520.0,59.248,31.855,80.0,0.0
1521.0,59.248,31.855,80.0,0.0
1522.0,59.248,31.855,80.0,0.0
1523.0,59.248,31.855,80.0,0.0
1524.0,59.248,31.855,80.0,0.0
1525.0,59.248,31.855,80.0,0.0
1526.01,59.248,31.855,80.0,0.0
1527.0,59.441,31.855,80.0,0.0
1528.0,59.57,31.855,80.0,0.0
1529.0,59.893,31.855,80.0,0.0
1530.0,60.15,31.952,80.0,0.0
1531.0,59.893,31.92,80.0,0.0
1532.0,60.215,32.049,80.0,0.0
1533.0,60.537,32.146,80.0,0.0
1534.0,60.537,32.146,80.0,0.0
1535.0,60.537,32.178,80.0,0.0
1536.01,60.215,32.146,80.0,0.0
1537.0,60.215,31.888,80.0,0.0
1538.0,60.215,31.855,80.0,0.0
1539.0,59.893,31.855,80.0,0.0
1540.0,59.893,31.855,80.0,0.0
1541.0,59.828,31.855,80.0,0.0
1542.0,59.86,31.855,80.0,0.0
1543.0,59.893,31.855,80.0,0.0
1544.0,60.118,31.888,80.0,0.0
1545.0,60.183,31.855,80.0,0.0
1546.0,60.215,31.888,80.0,0.0
1547.0,60.215,31.855,80.0,0.0
1548.0,60.215,31.888,80.0,0.0
1549.0,60.537,32.113,80.0,0.0
1550.0,60.634,32.146,80.0,0.0
1551.01,60.537,32.178,80.0,0.0
1552.0,60.537,32.049,80.0,0.0
1553.0,60.505,31.855,80.0,0.0
1554.0,60.247,31.888,80.0,0.0
1555.0,60.215,31.855,80.0,0.0
1556.0,60.215,31.855,80.0,0.0
1557.0,59.893,31.855,80.0,0.0
1558.0,59.893,31.855,80.0,0.0
1559.0,59.893,31.855,80.0,0.0
1560.0,59.893,31.855,80.0,0.0
1561.0,59.893,31.855,80.0,0.0
1562.0,59.893,31.855,80.0,0.0
1563.0,59.893,31.855,80.0,0.0
1564.0,59.828,31.855,80.0,0.0
1565.0,59.796,31.855,80.0,0.0
1566.0,59.731,31.855,80.0,0.0
1567.0,59.893,31.855,80.0,0.0
1568.0,60.183,31.855,80.0,0.0
1569.0,60.215,31.888,80.0,0.0
1570.0,60.054,31.855,80.0,0.0
1571.0,59.893,31.855,80.0,0.0
1572.0,59.893,31.855,80.0,0.0
1573.0,59.635,31.855,80.0,0.0
1574.01,59.57,31.855,80.0,0.0
1575.0,59.57,31.855,80.0,0.0
1576.0,59.603,31.855,80.0,0.0
1577.0,59.893,31.855,80.0,0.0
1578.0,59.893,31.855,80.0,0.0
1579.0,59.893,31.855,80.0,0.0
1580.0,59.893,31.855,80.0,0.0
1581.0,59.86,31.855,80.0,0.0
1582.0,59.893,31.855,80.0,0.0
1583.0,59.893,31.855,80.0,0.0
1584.0,59.893,31.855,80.0,0.0
1585.0,59.893,31.855,80.0,0.0
1586.0,59.893,31.855,80.0,0.0
1587.0,59.893,31.855,80.0,0.0
1588.0,59.925,31.855,80.0,0.0
1589.0,60.021,31.855,80.0,0.0
1590.01,59.925,31.855,80.0,0.0
1591.0,59.925,31.855,80.0,0.0
1592.0,59.989,31.855,80.0,0.0
1593.0,60.215,31.855,80.0,0.0
1594.0,60.215,31.855,80.0,0.0
1595.0,60.537,31.984,80.0,0.0
1596.0,60.859,32.146,80.0,0.0
1597.0,60.956,32.178,80.0,0.0
1598.0,61.182,32.178,80.0,0.0
1599.0,61.182,32.178,80.0,0.0
1600.0,61.504,32.178,80.0,0.0
1601.0,61.762,32.178,80.0,0.0
1602.0,61.826,32.178,80.0,0.0
1603.0,61.826,32.178,80.0,0.0
1604.0,61.826,32.178,80.0,0.0
1605.0,61.826,32.178,80.0,0.0
1606.0,61.729,32.178,80.0,0.0
1607.0,61.504,32.178,80.0,0.0
1608.0,61.182,32.178,80.0,0.0
1609.0,61.117,32.178,80.0,0.0
1610.0,60.859,32.081,80.0,0.0
1611.0,60.795,31.952,80.0,0.0
1612.0,60.763,31.888,80.0,0.0
1614.0,60.537,31.855,80.0,0.0
1615.0,60.537,31.952,80.0,0.0
1616.0,60.859,31.952,80.0,0.0
1617.0,61.149,32.049,80.0,0.0
1618.0,61.182,32.146,80.0,0.0
1619.0,61.504,32.178,80.0,0.0
1620.0,61.826,32.178,90.0,0.0
1621.0,62.052,32.178,90.0,0.0
1622.0,61.826,32.178,90.0,0.0
1623.0,61.826,32.178,90.0,0.0
1624.0,61.504,32.178,90.0,0.0
1625.0,61.472,32.178,90.0,0.0
1626.0,61.504,32.178,90.0,0.0
1627.0,61.182,32.113,90.0,0.0
1628.0,61.182,32.049,90.0,0.0
1629.0,61.182,31.855,90.0,0.0
1630.0,60.859,31.855,90.0,0.0
1631.0,60.859,31.855,90.0,0.0
1632.0,60.859,31.855,90.0,0.0
1633.0,60.859,31.855,90.0,0.0
1634.0,60.859,31.855,90.0,0.0
1635.0,60.859,31.92,90.0,0.0
1636.0,60.892,32.081,90.0,0.0
1637.0,60.859,32.049,90.0,0.0
1638.0,60.859,32.113,90.0,0.0
1639.0,60.859,31.984,90.0,0.0
1640.0,60.859,32.081,90.0,0.0
1641.0,61.182,32.113,90.0,0.0
1642.0,61.343,32.178,90.0,0.0
1643.0,61.504,32.178,90.0,0.0
1644.0,61.665,32.178,90.0,0.0
1645.0,61.665,32.178,90.0,0.0
1646.0,61.826,32.178,90.0,0.0
1647.0,62.148,32.178,90.0,0.0
1648.0,62.148,32.178,90.0,0.0
1649.0,62.148,32.178,90.0,0.0
1650.0,62.471,32.178,90.0,0.0
1651.0,62.793,32.178,90.0,0.0
1652.0,62.793,32.178,90.0,0.0
1653.0,62.793,32.178,90.0,0.0
1654.0,62.793,32.21,90.0,0.0
1655.0,62.761,32.178,90.0,0.0
1656.0,62.793,32.178,90.0,0.0
1657.0,62.535,32.178,90.0,0.0
1658.0,62.471,32.178,90.0,0.0
1659.0,62.471,32.178,90.0,0.0
1660.0,62.406,32.178,90.0,0.0
1661.0,62.471,32.178,90.0,0.0
1662.0,62.729,32.178,90.0,0.0
1663.0,62.793,32.178,90.0,0.0
1664.0,62.793,32.178,90.0,0.0
1665.0,62.793,32.178,90.0,0.0
1666.0,62.793,32.178,90.0,0.0
1667.0,62.761,32.178,90.0,0.0
1668.0,62.471,32.178,90.0,0.0
1669.0,62.471,32.178,90.0,0.0
1670.0,62.471,32.178,90.0,0.0
1671.0,62.471,32.178,90.0,0.0
1672.0,62.761,32.178,90.0,0.0
1673.0,62.793,32.178,90.0,0.0
1674.01,62.793,32.274,90.0,0.0
1675.0,62.761,32.178,90.0,0.0
1676.0,62.793,32.178,90.0,0.0
1677.0,62.825,32.178,90.0,0.0
1678.0,62.825,32.178,90.0,0.0
1679.0,62.89,32.178,90.0,0.0
1680.0,62.793,32.178,90.0,0.0
1681.0,63.051,32.178,90.0,0.0
1682.0,62.793,32.178,90.0,0.0
1683.01,62.761,32.178,90.0,0.0
1684.01,62.471,32.178,90.0,0.0
1685.0,62.471,32.178,90.0,0.0
1686.0,62.471,32.178,90.0,0.0
1687.0,62.471,32.178,90.0,0.0
1689.01,62.148,32.146,90.0,0.0
1690.0,62.148,32.178,90.0,0.0
1691.0,62.02,31.984,90.0,0.0
1692.0,61.923,32.017,90.0,0.0
1693.0,61.826,31.888,90.0,0.0
1694.0,61.826,31.855,90.0,0.0
1695.0,61.826,31.855,90.0,0.0
1696.0,61.826,31.855,90.0,0.0
1697.0,61.826,31.855,90.0,0.0
1698.0,62.084,31.855,90.0,0.0
1699.0,62.181,32.146,90.0,0.0
1700.0,62.471,32.178,90.0,0.0
1701.0,62.471,32.081,90.0,0.0
1702.0,62.406,32.146,90.0,0.0
1703.0,62.438,32.178,90.0,0.0
1704.0,62.471,32.178,90.0,0.0
1705.0,62.471,32.178,90.0,0.0
1706.0,62.535,32.178,90.0,0.0
1707.0,62.6,32.178,90.0,0.0
1708.0,62.471,32.178,90.0,0.0
1709.0,62.471,32.178,90.0,0.0
1711.0,62.471,32.178,90.0,0.0
1712.01,62.761,32.178,90.0,0.0
1713.0,62.793,32.178,90.0,0.0
1714.0,62.793,32.178,90.0,0.0
1715.0,62.793,32.178,90.0,0.0
1717.0,62.793,32.178,90.0,0.0
1718.0,63.083,32.21,90.0,0.0
1719.0,63.115,32.178,90.0,0.0
1720.01,63.438,32.274,90.0,0.0
1721.0,63.438,32.274,90.0,0.0
1722.0,63.438,32.274,90.0,0.0
1723.0,63.438,32.178,90.0,0.0
1724.0,63.212,32.178,90.0,0.0
1725.0,63.115,32.178,90.0,0.0
1726.0,63.115,32.178,90.0,0.0
1727.0,63.115,32.178,90.0,0.0
1728.0,63.115,32.178,90.0,0.0
1729.0,62.793,32.178,90.0,0.0
1730.0,62.793,32.178,90.0,0.0
1731.0,62.471,32.178,90.0,0.0
1732.0,62.471,32.178,90.0,0.0
1733.0,62.471,32.178,90.0,0.0
1734.0,62.471,32.178,90.0,0.0
1735.0,62.761,32.178,90.0,0.0
1736.0,62.793,32.178,90.0,0.0
1737.0,62.793,32.178,90.0,0.0
1738.0,62.632,32.178,90.0,0.0
1739.0,62.471,32.146,90.0,0.0
1740.0,62.632,32.178,90.0,0.0
1741.0,62.793,32.178,90.0,0.0
1742.0,62.793,32.178,90.0,0.0
1743.0,62.793,32.178,90.0,0.0
1744.0,62.793,32.178,90.0,0.0
1745.0,62.793,32.178,90.0,0.0
1746.0,63.115,32.178,90.0,0.0
1747.0,63.212,32.178,90.0,0.0
1748.0,63.438,32.21,90.0,0.0
1749.0,63.438,32.274,90.0,0.0
1750.0,63.438,32.371,90.0,0.0
1751.0,63.438,32.242,90.0,0.0
1752.0,63.76,32.5,90.0,0.0
1753.0,63.889,32.5,90.0,0.0
1754.0,63.76,32.5,90.0,0.0
1755.0,63.76,32.468,90.0,0.0
1756.0,64.018,32.5,90.0,0.0
1757.0,64.05,32.5,90.0,0.0
1758.0,63.76,32.5,90.0,0.0
1759.0,63.76,32.5,90.0,0.0
1760.0,63.76,32.468,90.0,0.0
1761.0,63.76,32.5,90.0,0.0
1762.0,63.76,32.468,90.0,0.0
1763.0,63.438,32.339,90.0,0.0
1764.0,63.438,32.403,90.0,0.0
1765.0,63.438,32.339,90.0,0.0
1766.0,63.438,32.21,90.0,0.0
1767.01,63.438,32.242,90.0,0.0
1768.0,63.438,32.178,90.0,0.0
1769.0,63.438,32.178,90.0,0.0
1770.0,63.438,32.21,90.0,0.0
1771.0,63.115,32.178,90.0,0.0
1772.0,63.115,32.178,90.0,0.0
1773.01,62.954,32.178,90.0,0.0
1774.0,62.825,32.178,90.0,0.0
1775.0,63.115,32.178,90.0,0.0
1776.0,63.115,32.178,90.0,0.0
1777.0,63.083,32.178,90.0,0.0
1778.0,62.857,32.178,90.0,0.0
1779.0,62.825,32.178,90.0,0.0
1780.0,62.825,32.178,90.0,0.0
1781.0,62.825,32.178,90.0,0.0
1782.0,62.793,32.178,90.0,0.0
1783.0,63.115,32.178,90.0,0.0
1784.0,63.115,32.178,90.0,0.0
1785.0,63.115,32.178,90.0,0.0
1786.0,63.438,32.178,90.0,0.0
1787.0,63.438,32.178,90.0,0.0
1788.0,63.438,32.178,90.0,0.0
1789.01,63.115,32.178,90.0,0.0
1790.0,63.115,32.178,90.0,0.0
1791.0,62.825,32.178,90.0,0.0
1792.0,63.083,32.178,90.0,0.0
1793.0,63.115,32.178,90.0,0.0
1794.0,63.147,32.21,90.0,0.0
1795.0,63.115,32.178,90.0,0.0
1796.0,63.115,32.178,90.0,0.0
1797.0,63.083,32.178,90.0,0.0
1798.0,63.115,32.242,90.0,0.0
1799.0,63.115,32.21,90.0,0.0
1800.0,63.115,32.307,100.0,0.0
1801.0,63.438,32.403,100.0,0.0
1802.0,63.76,32.436,100.0,0.0
1803.0,63.921,32.5,100.0,0.0
1804.0,64.146,32.5,100.0,0.0
1805.0,64.404,32.5,100.0,0.0
1806.0,64.372,32.5,100.0,0.0
1807.0,64.308,32.5,100.0,0.0
1808.0,64.114,32.5,100.0,0.0
1809.0,64.082,32.5,100.0,0.0
1810.0,64.082,32.5,100.0,0.0
1811.0,63.985,32.5,100.0,0.0
1812.0,64.082,32.5,100.0,0.0
1813.0,64.404,32.5,100.0,0.0
1814.0,64.308,32.5,100.0,0.0
1815.0,64.404,32.5,100.0,0.0
1816.0,64.404,32.5,100.0,0.0
1817.0,64.404,32.5,100.0,0.0
1818.0,64.082,32.5,100.0,0.0
1819.0,64.082,32.5,100.0,0.0
1820.0,64.082,32.5,100.0,0.0
1821.0,64.082,32.5,100.0,0.0
1822.0,64.082,32.5,100.0,0.0
1823.0,64.082,32.5,100.0,0.0
1824.0,64.082,32.5,100.0,0.0
1825.0,64.082,32.5,100.0,0.0
1826.0,64.404,32.5,100.0,0.0
1827.0,64.404,32.5,100.0,0.0
1828.0,64.662,32.5,100.0,0.0
1829.0,64.727,32.5,100.0,0.0
1830.0,65.017,32.5,100.0,0.0
1831.0,65.081,32.661,100.0,0.0
1832.0,65.081,32.693,100.0,0.0
1833.0,65.049,32.532,100.0,0.0
1834.0,65.049,32.629,100.0,0.0
1835.0,65.049,32.597,100.0,0.0
1836.0,65.049,32.532,100.0,0.0
1837.0,65.274,32.79,100.0,0.0
1838.0,65.371,32.79,100.0,0.0
1839.01,65.371,32.79,100.0,0.0
1840.0,65.468,32.822,100.0,0.0
1841.0,65.661,32.822,100.0,0.0
1842.0,65.5,32.79,100.0,0.0
1843.0,65.403,32.693,100.0,0.0
1844.0,65.403,32.758,100.0,0.0
1845.0,65.371,32.532,100.0,0.0
1846.0,65.049,32.5,100.0,0.0
1847.0,64.727,32.5,100.0,0.0
1848.0,64.727,32.5,100.0,0.0
1849.0,64.727,32.5,100.0,0.0
1850.0,64.727,32.5,100.0,0.0
1851.0,64.727,32.5,100.0,0.0
1852.0,65.049,32.5,100.0,0.0
1853.0,65.371,32.597,100.0,0.0
1854.0,65.661,32.726,100.0,0.0
1855.0,66.016,32.822,100.0,0.0
1856.0,66.048,32.822,100.0,0.0
1857.0,66.016,32.822,100.0,0.0
1858.0,66.016,32.822,100.0,0.0
1859.0,65.822,32.758,100.0,0.0
1860.0,65.693,32.822,100.0,0.0
1861.01,65.758,32.822,100.0,0.0
1862.0,65.79,32.822,100.0,0.0
1863.0,65.854,32.822,100.0,0.0
1864.0,65.693,32.822,100.0,0.0
1865.0,65.726,32.822,100.0,0.0
1866.0,65.726,32.822,100.0,0.0
1867.0,65.919,32.822,100.0,0.0
1868.0,66.016,32.822,100.0,0.0
1869.0,66.338,32.822,100.0,0.0
1870.01,66.66,32.822,100.0,0.0
1871.0,66.982,32.919,100.0,0.0
1872.0,67.079,33.048,100.0,0.0
1873.0,67.208,32.983,100.0,0.0
1874.0,67.305,33.145,100.0,0.0
1875.0,67.305,33.08,100.0,0.0
1876.0,67.305,33.016,100.0,0.0
1877.0,66.692,32.822,100.0,0.0
1878.0,66.338,32.822,100.0,0.0
1879.0,66.016,32.822,100.0,0.0
1880.0,65.887,32.822,100.0,0.0
1881.0,65.693,32.758,100.0,0.0
1882.0,65.726,32.79,100.0,0.0
1883.0,65.693,32.726,100.0,0.0
1884.0,65.371,32.661,100.0,0.0
1885.0,65.371,32.597,100.0,0.0
1886.0,65.371,32.629,100.0,0.0
1887.0,65.371,32.532,100.0,0.0
1888.0,65.242,32.5,100.0,0.0
1889.0,65.21,32.5,100.0,0.0
1890.0,65.371,32.726,100.0,0.0
1891.0,65.371,32.758,100.0,0.0
1892.02,65.629,32.79,100.0,0.0
1893.0,65.693,32.822,100.0,0.0
1894.0,65.693,32.822,100.0,0.0
1895.0,65.693,32.822,100.0,0.0
1896.0,65.693,32.822,100.0,0.0
1897.0,65.693,32.822,100.0,0.0
1898.01,65.693,32.822,100.0,0.0
1899.01,65.693,32.822,100.0,0.0
1900.0,65.693,32.822,100.0,0.0
1901.0,65.5,32.822,100.0,0.0
1902.0,65.532,32.822,100.0,0.0
1903.0,65.693,32.822,100.0,0.0
1904.0,65.532,32.758,100.0,0.0
1905.0,65.564,32.758,100.0,0.0
1906.0,65.693,32.822,100.0,0.0
1907.0,65.79,32.822,100.0,0.0
1908.0,65.693,32.822,100.0,0.0
1909.01,65.693,32.822,100.0,0.0
1910.0,65.693,32.822,100.0,0.0
1911.0,65.693,32.79,100.0,0.0
1912.0,65.693,32.79,100.0,0.0
1913.01,65.693,32.726,100.0,0.0
1914.01,65.693,32.726,100.0,0.0
1915.0,65.693,32.758,100.0,0.0
1916.0,65.693,32.822,100.0,0.0
1917.0,65.693,32.822,100.0,0.0
1918.0,65.693,32.822,100.0,0.0
1919.0,65.693,32.822,100.0,0.0
1920.01,65.693,32.79,100.0,0.0
1921.0,65.693,32.822,100.0,0.0
1922.0,65.983,32.822,100.0,0.0
1923.0,66.016,32.822,100.0,0.0
1924.0,65.983,32.822,100.0,0.0
1925.0,65.726,32.822,100.0,0.0
1926.0,65.758,32.822,100.0,0.0
1927.0,65.693,32.79,100.0,0.0
1928.0,65.919,32.822,100.0,0.0
1929.0,66.016,32.822,100.0,0.0
1930.0,66.338,32.822,100.0,0.0
1931.0,66.66,32.822,100.0,0.0
1932.0,66.982,33.016,100.0,0.0
1933.0,67.305,33.08,100.0,0.0
1934.0,67.305,33.145,100.0,0.0
1935.0,67.305,33.145,100.0,0.0
1936.0,67.305,33.145,100.0,0.0
1937.0,67.305,33.145,100.0,0.0
1938.0,67.015,33.112,100.0,0.0
1939.0,66.982,33.145,100.0,0.0
1940.0,66.982,33.112,100.0,0.0
1941.01,66.982,33.145,100.0,0.0
1942.0,66.982,33.145,100.0,0.0
1943.0,67.015,33.145,100.0,0.0
1944.0,67.305,33.145,100.0,0.0
1945.0,67.627,33.145,100.0,0.0
1946.0,67.949,33.145,100.0,0.0
1947.0,67.949,33.145,100.0,0.0
1948.0,67.949,33.177,100.0,0.0
1949.0,67.949,33.145,100.0,0.0
1950.0,67.949,33.177,100.0,0.0
1951.0,67.627,33.145,100.0,0.0
1952.0,67.627,33.145,100.0,0.0
1953.0,67.272,33.145,100.0,0.0
1954.0,66.982,33.145,100.0,0.0
1955.0,66.982,33.08,100.0,0.0
1956.0,66.982,33.112,100.0,0.0
1957.0,66.918,33.08,100.0,0.0
1958.0,66.982,33.145,100.0,0.0
1959.0,67.305,33.145,100.0,0.0
1960.0,67.305,33.145,100.0,0.0
1961.0,67.305,33.145,100.0,0.0
1962.0,67.305,33.145,100.0,0.0
1963.0,67.305,33.145,100.0,0.0
1964.0,67.627,33.145,100.0,0.0
1965.0,67.627,33.145,100.0,0.0
1966.0,67.917,33.177,100.0,0.0
1967.0,67.627,33.145,100.0,0.0
1968.0,67.595,33.145,100.0,0.0
1969.01,67.627,33.145,100.0,0.0
1970.0,67.949,33.145,100.0,0.0
1971.02,67.949,33.145,100.0,0.0
1972.0,67.853,33.145,100.0,0.0
1973.0,67.627,33.145,100.0,0.0
1974.0,67.659,33.241,100.0,0.0
1975.0,67.627,33.145,100.0,0.0
1976.0,67.659,33.209,100.0,0.0
1977.0,68.014,33.273,100.0,0.0
1978.0,68.497,33.467,100.0,0.0
1979.01,68.594,33.467,100.0,0.0
1980.0,68.594,33.467,95.0,0.0
1981.0,68.594,33.467,95.0,0.0
1982.0,68.529,33.467,95.0,0.0
1983.0,68.594,33.467,95.0,0.0
1984.0,68.465,33.467,95.0,0.0
1985.0,68.368,33.467,95.0,0.0
1986.0,68.594,33.467,95.0,0.0
1987.0,68.594,33.467,95.0,0.0
1988.0,68.594,33.467,95.0,0.0
1989.0,68.594,33.467,95.0,0.0
1990.0,68.594,33.467,95.0,0.0
1991.0,68.271,33.467,95.0,0.0
1992.0,68.271,33.467,95.0,0.0
1993.0,68.271,33.467,95.0,0.0
1994.0,68.046,33.467,95.0,0.0
1995.0,67.949,33.467,95.0,0.0
1996.0,67.949,33.467,95.0,0.0
1997.0,67.949,33.467,95.0,0.0
1998.01,67.949,33.467,95.0,0.0
1999.0,67.949,33.467,95.0,0.0
2000.0,67.691,33.402,95.0,0.0
2001.0,67.563,33.209,95.0,0.0
2002.0,67.627,33.338,95.0,0.0
2003.01,67.691,33.435,95.0,0.0
2004.0,68.11,33.467,95.0,0.0
2005.0,68.562,33.467,95.0,0.0
2006.0,68.755,33.467,95.0,0.0
2007.0,68.916,33.467,95.0,0.0
2008.01,68.594,33.467,95.0,0.0
2009.0,68.594,33.467,95.0,0.0
2010.0,68.271,33.435,95.0,0.0
2011.0,68.271,33.435,95.0,0.0
2012.0,68.271,33.467,95.0,0.0
2013.0,68.271,33.467,95.0,0.0
2014.0,68.271,33.467,95.0,0.0
2015.0,68.271,33.467,95.0,0.0
2016.0,68.594,33.467,95.0,0.0
2017.0,68.916,33.467,95.0,0.0
2018.0,68.916,33.467,95.0,0.0
2019.0,68.594,33.467,95.0,0.0
2020.0,68.4,33.467,95.0,0.0
2021.0,68.11,33.402,95.0,0.0
2022.0,67.949,33.338,95.0,0.0
2023.0,67.627,33.177,95.0,0.0
2024.0,67.627,33.145,95.0,0.0
2025.0,67.305,33.145,95.0,0.0
2026.0,67.305,33.145,95.0,0.0
2027.0,67.305,33.177,95.0,0.0
2028.0,67.305,33.177,95.0,0.0
2029.0,67.627,33.338,95.0,0.0
2030.0,67.627,33.435,95.0,0.0
2031.0,67.627,33.467,95.0,0.0
2032.0,67.627,33.402,95.0,0.0
2033.0,67.949,33.467,95.0,0.0
2034.0,67.885,33.467,95.0,0.0
2035.0,67.627,33.338,95.0,0.0
2036.0,67.305,33.177,95.0,0.0
2037.0,67.305,33.177,95.0,0.0
2038.0,67.627,33.402,95.0,0.0
2039.0,67.498,33.241,95.0,0.0
2040.0,67.369,33.241,95.0,0.0
2041.0,67.305,33.145,95.0,0.0
2042.0,67.305,33.145,95.0,0.0
2043.0,67.305,33.145,95.0,0.0
2044.0,67.208,33.145,95.0,0.0
2045.0,67.079,33.145,95.0,0.0
2046.0,66.982,33.145,95.0,0.0
2047.0,66.982,33.145,95.0,0.0
2048.0,66.692,33.145,95.0,0.0
2049.0,66.467,33.145,95.0,0.0
2050.0,66.338,33.112,95.0,0.0
2051.0,66.338,33.112,95.0,0.0
2052.0,66.338,33.145,95.0,0.0
2053.0,66.338,33.048,95.0,0.0
2054.0,66.016,33.048,95.0,0.0
2055.0,66.016,33.016,95.0,0.0
2056.0,65.951,32.951,95.0,0.0
2057.0,66.016,32.854,95.0,0.0
2058.0,66.016,32.887,95.0,0.0
